Retrived Dimension,Small Cleaned,Retrived Cleaned,Phase,K,Accuracy,Top-5 Accuracy
0,FALSE,FALSE,Cross-Validation,5,0.140039841,0.326494024
0,FALSE,FALSE,Cross-Validation,10,0.159760956,0.314143426
0,FALSE,FALSE,Cross-Validation,25,0.177091633,0.360956175
0,FALSE,FALSE,Cross-Validation,50,0.182669323,0.383466135
0,FALSE,FALSE,Cross-Validation,100,0.180278884,0.396613546
0,FALSE,FALSE,Cross-Validation,150,0.167330677,0.385657371
0,TRUE,FALSE,Cross-Validation,5,0.161221571,0.364822906
0,TRUE,FALSE,Cross-Validation,10,0.185131664,0.353933649
0,TRUE,FALSE,Cross-Validation,25,0.203596007,0.392995597
0,TRUE,FALSE,Cross-Validation,50,0.199100087,0.41524524
0,TRUE,FALSE,Cross-Validation,100,0.194841975,0.427317367
0,TRUE,FALSE,Cross-Validation,150,0.188217561,0.420218458
20,FALSE,FALSE,Cross-Validation,5,0.177589641,0.356972112
20,FALSE,FALSE,Cross-Validation,10,0.198505976,0.373705179
20,FALSE,FALSE,Cross-Validation,25,0.224103586,0.42998008
20,FALSE,FALSE,Cross-Validation,50,0.242031873,0.464840637
20,FALSE,FALSE,Cross-Validation,100,0.248007968,0.492031873
20,FALSE,FALSE,Cross-Validation,150,0.247011952,0.506673307
20,FALSE,TRUE,Cross-Validation,5,0.195916335,0.380976096
20,FALSE,TRUE,Cross-Validation,10,0.219920319,0.394621514
20,FALSE,TRUE,Cross-Validation,25,0.249501992,0.45876494
20,FALSE,TRUE,Cross-Validation,50,0.258864542,0.490836653
20,FALSE,TRUE,Cross-Validation,100,0.269422311,0.51623506
20,FALSE,TRUE,Cross-Validation,150,0.265139442,0.530876494
20,TRUE,FALSE,Cross-Validation,5,0.185849787,0.373105622
20,TRUE,FALSE,Cross-Validation,10,0.215165504,0.393984288
20,TRUE,FALSE,Cross-Validation,25,0.246321575,0.449805148
20,TRUE,FALSE,Cross-Validation,50,0.255733472,0.487775362
20,TRUE,FALSE,Cross-Validation,100,0.265902945,0.514818938
20,TRUE,FALSE,Cross-Validation,150,0.268282376,0.52834058
20,TRUE,TRUE,Cross-Validation,5,0.204348203,0.39906759
20,TRUE,TRUE,Cross-Validation,10,0.229878149,0.41962281
20,TRUE,TRUE,Cross-Validation,25,0.26114145,0.480635022
20,TRUE,TRUE,Cross-Validation,50,0.277152971,0.514711357
20,TRUE,TRUE,Cross-Validation,100,0.287863336,0.547056382
20,TRUE,TRUE,Cross-Validation,150,0.286889251,0.560686659
40,FALSE,FALSE,Cross-Validation,5,0.149734396,0.314541833
40,FALSE,FALSE,Cross-Validation,10,0.177357238,0.339907039
40,FALSE,FALSE,Cross-Validation,25,0.205710491,0.397211155
40,FALSE,FALSE,Cross-Validation,50,0.222377158,0.440371846
40,FALSE,FALSE,Cross-Validation,100,0.236122178,0.47377158
40,FALSE,FALSE,Cross-Validation,150,0.243027888,0.490969456
40,FALSE,TRUE,Cross-Validation,5,0.168658699,0.348339973
40,FALSE,TRUE,Cross-Validation,10,0.198804781,0.375498008
40,FALSE,TRUE,Cross-Validation,25,0.231606906,0.441168659
40,FALSE,TRUE,Cross-Validation,50,0.250996016,0.478685259
40,FALSE,TRUE,Cross-Validation,100,0.263014608,0.506972112
40,FALSE,TRUE,Cross-Validation,150,0.266932271,0.526162019
40,TRUE,FALSE,Cross-Validation,5,0.156548285,0.323893306
40,TRUE,FALSE,Cross-Validation,10,0.18311885,0.352005885
40,TRUE,FALSE,Cross-Validation,25,0.210951072,0.409633716
40,TRUE,FALSE,Cross-Validation,50,0.230090272,0.450575905
40,TRUE,FALSE,Cross-Validation,100,0.242990007,0.48731143
40,TRUE,FALSE,Cross-Validation,150,0.251823749,0.504837432
40,TRUE,TRUE,Cross-Validation,5,0.177159522,0.359015313
40,TRUE,TRUE,Cross-Validation,10,0.206464173,0.386217702
40,TRUE,TRUE,Cross-Validation,25,0.241447255,0.450785252
40,TRUE,TRUE,Cross-Validation,50,0.259394555,0.493971234
40,TRUE,TRUE,Cross-Validation,100,0.27516831,0.531057119
40,TRUE,TRUE,Cross-Validation,150,0.277482377,0.544518626
80,FALSE,FALSE,Cross-Validation,5,0.121354582,0.263426295
80,FALSE,FALSE,Cross-Validation,10,0.14314741,0.294621514
80,FALSE,FALSE,Cross-Validation,25,0.172988048,0.350677291
80,FALSE,FALSE,Cross-Validation,50,0.191474104,0.390916335
80,FALSE,FALSE,Cross-Validation,100,0.205776892,0.432788845
80,FALSE,FALSE,Cross-Validation,150,0.21310757,0.454581673
80,FALSE,TRUE,Cross-Validation,5,0.143346614,0.292151394
80,FALSE,TRUE,Cross-Validation,10,0.164262948,0.329561753
80,FALSE,TRUE,Cross-Validation,25,0.195298805,0.390916335
80,FALSE,TRUE,Cross-Validation,50,0.21438247,0.433665339
80,FALSE,TRUE,Cross-Validation,100,0.231912351,0.475219124
80,FALSE,TRUE,Cross-Validation,150,0.237330677,0.492031873
80,TRUE,FALSE,Cross-Validation,5,0.123724428,0.264483015
80,TRUE,FALSE,Cross-Validation,10,0.146395473,0.298263512
80,TRUE,FALSE,Cross-Validation,25,0.173510277,0.358953119
80,TRUE,FALSE,Cross-Validation,50,0.193219096,0.39820586
80,TRUE,FALSE,Cross-Validation,100,0.209347998,0.441161669
80,TRUE,FALSE,Cross-Validation,150,0.215478678,0.462310681
80,TRUE,TRUE,Cross-Validation,5,0.145737435,0.301719785
80,TRUE,TRUE,Cross-Validation,10,0.1710007,0.339820601
80,TRUE,TRUE,Cross-Validation,25,0.200748893,0.400057424
80,TRUE,TRUE,Cross-Validation,50,0.219387779,0.44688097
80,TRUE,TRUE,Cross-Validation,100,0.239137504,0.4854343
80,TRUE,TRUE,Cross-Validation,150,0.24411609,0.502098588
